LNR,RESPONSE
32845,0.027901053183967107
32852,0.028810882986519775
32875,0.004223522371425509
32897,0.011705005392154466
32585,0.006598519057565314
32279,0.004332746112646627
32600,0.019599838947802217
32610,0.005105314642925458
32615,0.012565824800285182
32635,0.004668308964124577
32638,0.029164806114642047
32340,0.02627684404898568
32345,0.004511061929316596
32664,0.0036564850937895496
32674,0.006094362122524336
32393,0.0042036163892984115
32702,0.005536783480649879
32411,0.005561957915118134
33048,0.012754340111388046
33094,0.03649242164843552
33402,0.0247943797269936
33413,0.006374990480442063
33105,0.003615239450007718
33131,0.005443861240694251
33168,0.008259455443219862
33460,0.03409917730849222
33461,0.0037157524245936538
33473,0.012565824800285182
33180,0.011705005392154466
33214,0.004042384352986967
33219,0.028385462168217992
33226,0.004367769385542318
32929,0.006421079381443511
32934,0.012565824800285182
33241,0.004428307394203519
41842,0.021705764038075663
42495,0.005005136475655403
42807,0.00459989119126775
42808,0.006828051528267144
42810,0.028534656316247523
43122,0.028755514423984992
44100,0.011705005392154466
44411,0.04182749343800377
44418,0.006071418650622786
45388,0.006639014133259392
45394,0.011306781211034385
45399,0.0044728691039114185
41541,0.011705005392154466
41866,0.011905252525863495
41875,0.023333703851701623
42189,0.0042959639511548405
42196,0.030177822239084176
42517,0.010602921603623066
42521,0.0042533210513065875
42829,0.011705005392154466
43477,0.005366339018829818
44119,0.012780608232178522
44755,0.0048583651944059765
45407,0.027854427533583782
45414,0.00523984162461913
40586,0.003937880801502065
40917,0.012565824800285182
41572,0.02170512880141051
41889,0.022278189078608384
41891,0.0037644796496702857
41897,0.024014897138771685
42202,0.0050474292796979835
42216,0.011705005392154466
42539,0.0354816843519085
42855,0.0049125395732371535
43173,0.006030079502028645
43482,0.012565824800285182
43486,0.0039183648350890445
43487,0.006761628020399888
43803,0.013288398094237585
44131,0.004828664318929328
44453,0.03202475896477965
44776,0.004224707991031851
45103,0.0062200703855902414
45436,0.03226391009328975
40614,0.005285361382534939
40937,0.004918788581957674
41272,0.0040036360223696605
41274,0.008087512548426287
41586,0.004729762489325454
41591,0.006436405682133774
41595,0.005286595423094429
42237,0.03297654075591244
70257,0.013287090296061684
75682,0.003990457501049985
76004,0.02903587260071236
72500,0.004558160843175441
72817,0.004010114883577617
73461,0.027494728105115628
73785,0.004302092926495789
73795,0.004113891745992729
73796,0.005244028251477861
74105,0.0037398079480272183
74116,0.013690515605025723
74435,0.004855165851590153
74743,0.0047906148558955865
75071,0.004696414563919734
75709,0.0045253218535581076
73477,0.0037492941692957005
73483,0.027599138289865828
73798,0.025251748122279524
74125,0.006770476018716397
74128,0.004480987574657314
74450,0.004561101660887059
74769,0.005058043109904003
74774,0.029116401415634527
75085,0.0046987680041650085
75089,0.012780608232178522
75406,0.027326305642435503
76057,0.024392037374439443
76374,0.0056178022973556434
76376,0.030319398762805632
71902,0.011705005392154466
71903,0.025820807921145144
72549,0.011705005392154466
72550,0.026478488682418783
73179,0.005644410482968376
74466,0.011705005392154466
77547,0.027106697121205996
22773,0.007885439845899926
22469,0.011905252525863495
22779,0.025500898073358425
22795,0.012780608232178522
22796,0.0039948412673889225
22482,0.004619478823065194
22487,0.028914388935762234
22491,0.004233536454339887
22817,0.027441437536163966
22216,0.027805067809021533
22537,0.011905252525863495
22542,0.00453468715028836
22556,0.02754450439941868
22568,0.004425388486765289
22261,0.003902303565209114
22266,0.005076703396508206
22274,0.004150481990278954
22584,0.005715000751148424
22281,0.004951312801220734
22618,0.005647859559106729
22312,0.005327137572752611
22329,0.011905252525863495
22643,0.004326064207680912
22959,0.031015579461708107
23280,0.004569831385207957
22996,0.004864575027703513
22997,0.004979338305749919
23315,0.0044792157000609345
23033,0.012565824800285182
23455,0.03086242107131041
23339,0.020380006162936268
23371,0.005781744723716477
23080,0.030357266812307857
23384,0.005608190069383904
23101,0.003973022585177125
23118,0.003947387326792855
23400,0.0039061672532700606
23139,0.005367193071226947
22850,0.004962033058932775
22881,0.0051763303621194705
22891,0.003613822034510156
32071,0.005822177842760753
32076,0.024548054694654476
31775,0.011905252525863495
32743,0.004251061619910692
32438,0.030931237564620497
32443,0.006413469188661127
45011,0.004513357448755029
45327,0.038437566125399204
45332,0.0054952644509430664
45334,0.0053554035384155985
40520,0.01295330854282217
40846,0.012780608232178522
41159,0.01225386942969006
41489,0.006239404073951883
41807,0.026421932240676276
41813,0.0124307058477436
42128,0.04737519538857895
42450,0.004972321622954537
43406,0.004328574384902484
43411,0.007068751962340249
43417,0.0046249366343526265
43726,0.03836653688747087
45024,0.011705005392154466
40853,0.004460859262217597
41510,0.02865761182051038
41514,0.017303537316561934
41832,0.004520273595365578
41838,0.004415065881534972
42156,0.011705005392154466
42475,0.006149025298543188
42798,0.02239778379120108
43107,0.023099686962677335
43111,0.012565824800285182
43120,0.004893719277019476
43121,0.012780608232178522
43422,0.004217515604332983
44070,0.00663100843372372
45042,0.012565824800285182
40546,0.004377290426792237
41522,0.012565824800285182
54649,0.00478902641027232
54650,0.011705005392154466
54973,0.028375947881895514
54986,0.005225221159243025
55300,0.004300795617507744
55306,0.00457771539103227
55617,0.012780608232178522
55619,0.02677861865177967
51440,0.005919621729352069
51442,0.005196927215652634
51443,0.006306614321646224
51772,0.005085258515345403
52104,0.012565824800285182
52424,0.012565824800285182
52434,0.024824016855470848
53069,0.0044417654637434025
54025,0.024502845460198888
54362,0.004302192718573315
54674,0.005570612066783499
54678,0.012565824800285182
54995,0.03949221446117974
55314,0.018046357549996037
55322,0.02542517860366719
55639,0.03927753065694906
55644,0.005040905891701153
51135,0.012565824800285182
51462,0.012565824800285182
51466,0.0038184130626931867
52123,0.0038075169517464962
52456,0.012565824800285182
52776,0.012565824800285182
53090,0.004426514583242529
53095,0.022521768311425477
53407,0.011705005392154466
53729,0.004685350047989428
53735,0.011705005392154466
54047,0.005254989236070111
54692,0.011705005392154466
55017,0.027779025702978757
55020,0.020193215127672703
55027,0.013077089190841594
55028,0.026742979688018694
55657,0.005611236260943238
55660,0.02280439794931713
50841,0.03049940947197341
50846,0.004525880138151031
52143,0.0038739666871546656
53436,0.006267317168243758
53758,0.005007779118350106
54064,0.024466945404674135
54073,0.029784103263982797
54395,0.0038474499618258084
54397,0.007167818865385321
54402,0.011705005392154466
55048,0.006345912946733374
55358,0.011705005392154466
55678,0.005004210071651982
50858,0.0060213787199875565
51181,0.003845246509778892
66118,0.019276986402877262
66125,0.003916175599755296
61671,0.004270218297073917
62299,0.011905252525863495
62613,0.003855847003728854
63253,0.044556195936776066
63255,0.03599607182584811
63577,0.028916239288989943
63580,0.006728996531309705
63586,0.003530914879592328
64217,0.005126133667961614
64223,0.003804315144716828
64226,0.0067732616463767594
64855,0.026709687562040823
65189,0.004464971925576581
65497,0.011705005392154466
65816,0.004135830747949481
61368,0.007724466521523381
61994,0.011705005392154466
61996,0.005357815198531428
62010,0.012565824800285182
62960,0.011705005392154466
62961,0.03567814413652603
63288,0.004677671351267139
63596,0.0068439382719436325
64558,0.003899083807683306
64562,0.0035720699676710078
64882,0.004900454254602504
65210,0.029585882273591785
66156,0.025571084938118806
61705,0.005313557471831482
62026,0.004014644394239946
62348,0.004120787846534911
62656,0.011684712898903712
62665,0.0054347883425542335
62974,0.0039693322836902595
62988,0.00427516289021547
63295,0.005809447166848658
63297,0.006134012642872125
63305,0.005826616748931062
63624,0.003919031652706271
64895,0.02739909208896034
65216,0.003630981103740485
65228,0.029538066242918045
65863,0.004670290840723036
65870,0.011905252525863495
61084,0.024786935332324782
61716,0.004613062559476884
62686,0.012565824800285182
62689,0.009024325466295514
62692,0.004495322178730345
63319,0.006537466844199424
68020,0.006249626000744309
68337,0.004252424931190559
68660,0.005727974632426869
68673,0.03054454923601717
68977,0.00631146293457155
69297,0.012780608232178522
69306,0.02669041586530274
54522,0.011905252525863495
54848,0.0044086510016832555
55154,0.006024921427798542
55163,0.012565824800285182
55165,0.02341855335460846
55805,0.011905252525863495
55808,0.0047944461037567705
50990,0.00905313365280556
51641,0.00386523450223228
51964,0.005722415103992966
52607,0.011705005392154466
52608,0.0048992243009025665
52924,0.0058491071495723424
52934,0.005925076516150165
53253,0.02696473848516941
53262,0.005667679478287547
53902,0.005346145615496069
54205,0.006952495053606982
54208,0.007513949863169072
54218,0.006802311724294801
54861,0.005105453400150725
54862,0.0038824511047814082
51001,0.025146382088017904
61152,0.005744364730437764
61155,0.007958727418768342
61162,0.004339668087608589
61793,0.012413196531784309
61799,0.005593423295393322
62127,0.012565824800285182
62754,0.011705005392154466
63078,0.0056022188797681515
64035,0.03280393776533623
64048,0.004914386181689901
64688,0.006528478177957068
65010,0.0328575924592496
65314,0.0036083474782206194
65329,0.0043214959979006075
65635,0.004021918161815804
65645,0.004394675279067515
65957,0.00447713164780806
65960,0.005926383139462742
65965,0.012780608232178522
61179,0.008859849951248217
61511,0.004201538419439656
61819,0.03183553772714224
61827,0.031258843471572054
63422,0.005162276057130521
63739,0.02466555284244776
63744,0.004387823457744694
63751,0.012682525284941482
64376,0.006783893402192315
64379,0.004494136491713328
45499,0.011905252525863495
40673,0.02335455559157683
40992,0.027095014814642805
40998,0.026902944026158684
41318,0.00541671424576924
41327,0.012780608232178522
41966,0.023396988198514337
41975,0.027921275882271123
42292,0.012565824800285182
43574,0.00478086914913932
44213,0.011705005392154466
44548,0.0052003292777989645
44861,0.03734905913306175
44864,0.006061359134536197
45185,0.00523773624395962
45187,0.012565824800285182
45513,0.0048123237534437
45520,0.0045383980245074515
40695,0.004275901875868718
40705,0.03956395421202171
54147,0.004711328108311582
54479,0.004264648252049012
54789,0.011705005392154466
55127,0.0041963279483084245
55753,0.012565824800285182
50938,0.028497077194483814
50946,0.005940880163849422
51264,0.03173760017751182
51907,0.007874748249141887
51924,0.03235293928956478
52249,0.006224219916496461
52576,0.007216182917570241
53529,0.03173180678466185
53535,0.011905252525863495
53541,0.008265667453242542
53851,0.005045001972058377
53854,0.006074091902983635
53858,0.004347861785616317
54490,0.004447533025291882
54818,0.0047918295294507975
55457,0.0037342579605755205
50954,0.0059341158392919825
50959,0.005445434370245039
51275,0.005720716563647412
51280,0.0035316105897844592
51292,0.026038281640006294
51934,0.004379630750892288
52256,0.012565824800285182
52259,0.004371010883480375
52264,0.005280803342969834
52267,0.005059805529783961
52272,0.032718063209794736
52583,0.028310681269038802
52591,0.012586324335216436
52597,0.028651165014967696
52900,0.00466999094837127
52907,0.0055608195651477114
53557,0.03384185045974728
53558,0.004265126910629578
54191,0.02948736801139722
54196,0.030724545133823555
17291,0.020568824243407308
27093,0.019992847141146006
26790,0.005288230192753507
26795,0.028921956784248592
27109,0.004629010597973335
26798,0.011905252525863495
26811,0.007278718076900989
26828,0.025895875376989733
27153,0.006614867117693172
26883,0.03381747458386557
26884,0.006493387291594323
27191,0.006440091868277111
26660,0.004160105522286104
26677,0.012431353372268384
26690,0.012565824800285182
26692,0.026804695860318258
26695,0.00495156142452905
27006,0.004491909156994497
27009,0.02757969911342288
26698,0.0355785767589843
26702,0.0080581119404663
26709,0.027337900319777075
27703,0.005080907976107209
27383,0.0038673662604549685
27396,0.006797982665853912
27398,0.005942473270728643
27400,0.02010865415941029
27741,0.030979365515142635
27753,0.008177727698187004
27429,0.007774184914219896
27776,0.034617536790128675
27444,0.005647208658540527
27861,0.02682080845269472
27460,0.011705005392154466
27791,0.027854699272172673
27808,0.011705005392154466
27506,0.03536652325366636
27514,0.004529223144064331
27825,0.0040544873590633865
27523,0.030231634456681453
27538,0.005038865641880911
27564,0.004460093404393728
27567,0.0042786303296949765
27573,0.012754340111388046
27265,0.012137162559930163
71252,0.005422561620265532
66464,0.004178966424936301
66468,0.00969513022289418
66473,0.007620346831186677
66788,0.004822200760510829
67100,0.023974642394924073
72758,0.029280271972519853
73079,0.011705005392154466
73089,0.0051556210154111645
73397,0.004024777669949533
73406,0.006951646066858793
74054,0.0044742740423949325
74358,0.012565824800285182
74372,0.004070828320409717
74681,0.021101280312803825
75334,0.004788546807890964
76286,0.027398498778456317
71495,0.0045581553721012556
71507,0.005557901493911112
71827,0.012377829709248563
72143,0.027464990040328204
72146,0.013088560635925341
72461,0.031832310791060574
73103,0.006150750378442368
73747,0.00729476844017768
73755,0.012387209938551294
73756,0.003950872555018552
74063,0.011905252525863495
74073,0.005250786032927519
74378,0.0037204181833398998
75018,0.012565824800285182
75024,0.03189283464982772
75354,0.006386534807735772
75673,0.004840113713043692
75979,0.005110477101802122
76302,0.006094232479485603
76307,0.02004634328231364
71519,0.004253222391087922
71846,0.005041187435040408
72159,0.007287808616542175
72163,0.011905252525863495
72170,0.0038687606834170696
72479,0.00836224834748706
72486,0.004988741425368652
72807,0.006951761005534668
